,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
177,Spain,Female,1,0,"(49, 69]",0.7951702386888668,1.2591087811344628,-0.3382490710110429,-1.387786353546646,-0.9155620904513002,1.2321287868185744,1
178,Germany,Female,1,0,"(29, 49]",-0.02609484406709831,1.297555542318336,1.5926493208198558,1.0528687079631396,2.5144270094465337,-0.6655601883582752,1
179,Germany,Female,1,1,"(29, 49]",-0.4731125473393325,0.6717593776259907,1.4636892896837772,-1.387786353546646,-0.9155620904513002,-0.7604446371171177,0
180,Germany,Male,1,0,"(17, 29]",-0.2651973365150375,0.8714468375148023,0.40371623461436706,-0.6904563359724214,-0.9155620904513002,-1.2348668809113301,0
181,Germany,Female,1,0,"(49, 69]",-1.575063164708096,0.8128371957952177,0.411723020588542,-0.3417913271853092,0.7994324594976167,1.516782133095102,0
182,France,Female,0,1,"(29, 49]",-0.8681514479054929,-1.2144756346386467,0.37307325089587684,-0.3417913271853092,0.7994324594976167,0.567937645506677,0
183,Spain,Male,0,0,"(29, 49]",-2.43791128962892,-1.2144756346386467,0.34970033398389533,1.0528687079631396,-0.9155620904513002,-0.3809068420817478,0
184,France,Female,1,0,"(29, 49]",-1.159232743059506,0.08250763460230434,1.1793078442516634,0.7042036991760274,-0.9155620904513002,0.09351540171246463,0
185,France,Female,1,1,"(29, 49]",-1.0032963349412847,-1.2144756346386467,-0.6268616384794685,0.7042036991760274,0.7994324594976167,0.8525909917832045,0
186,France,Female,1,1,"(29, 49]",-0.6810277581636275,-1.2144756346386467,-0.214377546088179,0.00687368160180302,-0.9155620904513002,-0.09625349580522034,0
187,Spain,Female,1,0,"(29, 49]",-0.99290057440007,-1.2144756346386467,0.03503354057598515,-1.387786353546646,0.7994324594976167,-0.3809068420817478,0
188,France,Male,0,1,"(29, 49]",-0.9305260111527814,0.39121657350341876,0.03549963532987178,-1.387786353546646,0.7994324594976167,-0.19113794456406283,0
189,Germany,Female,0,1,"(29, 49]",-0.20282277326774903,0.787422099732417,0.4985132465674167,0.3555386903889152,0.7994324594976167,-0.4757912908405903,0
190,France,Male,0,1,"(29, 49]",-0.3899464630096145,-1.2144756346386467,0.6422770608742665,-0.6904563359724214,0.7994324594976167,0.4730531967478346,0
191,France,Male,1,1,"(29, 49]",-0.30678037867989655,-1.2144756346386467,-0.009237091216020487,0.3555386903889152,0.7994324594976167,-0.4757912908405903,0
192,Germany,Female,0,1,"(49, 69]",0.07786276134504917,0.6931061847541116,0.3449379022898612,1.0528687079631396,-0.9155620904513002,1.516782133095102,0
193,Spain,Female,1,1,"(29, 49]",-0.9825048138588551,1.4795307825763306,0.9006682746709277,1.0528687079631396,-0.9155620904513002,0.8525909917832045,0
194,France,Female,1,1,"(29, 49]",-0.09886516785560155,1.1409312940772938,1.0078796584919019,-0.6904563359724214,-0.9155620904513002,0.8525909917832045,1
195,France,Male,1,1,"(29, 49]",0.2753822116281294,-0.3026676795081831,1.026579247495572,-1.0391213447595335,-0.9155620904513002,0.6628220942655195,0
196,France,Female,1,1,"(29, 49]",0.07786276134504917,1.080579013445495,1.5684680180945485,0.00687368160180302,-0.9155620904513002,0.09351540171246463,0
197,France,Male,1,1,"(17, 29]",-0.24440581543260803,-0.2218556574600213,0.1086189691278746,-1.387786353546646,-0.9155620904513002,-1.1399824321524876,0
198,Germany,Male,0,0,"(29, 49]",0.4105270986639211,0.39002193625995685,-1.1214790198529805,1.401533716750252,0.7994324594976167,0.4730531967478346,0
199,Germany,Female,1,0,"(29, 49]",1.8347462928103417,1.0715529719574246,0.1625077530072864,1.0528687079631396,0.7994324594976167,0.757706543024362,0
200,France,Male,0,1,"(29, 49]",-1.1384412219770763,2.1795862889194733,0.8571517991866512,1.401533716750252,-0.9155620904513002,-0.19113794456406283,0
201,France,Female,0,0,"(29, 49]",0.5040889435348539,-1.2144756346386467,0.10640392922565886,-1.0391213447595335,-0.9155620904513002,0.947475440542047,0
202,France,Female,1,1,"(49, 69]",-0.8993387295291372,-0.48755365908491893,-1.0218540125592595,-1.0391213447595335,-0.9155620904513002,1.327013235577417,1
203,Germany,Female,0,0,"(29, 49]",1.242187941961101,1.0521639759253398,1.1388081683697036,0.00687368160180302,0.7994324594976167,0.6628220942655195,0
204,France,Male,1,1,"(69, 92]",1.3357497868320338,-1.2144756346386467,0.8236867887203483,-0.6904563359724214,0.7994324594976167,3.0349333132365817,1
205,Spain,Female,1,1,"(29, 49]",-1.8765402204033235,1.032780575009476,0.301892403958689,0.3555386903889152,-0.9155620904513002,0.8525909917832045,0
206,Spain,Female,1,1,"(49, 69]",0.5872550278645718,0.5386096792817673,-0.8290909628180922,0.3555386903889152,-0.9155620904513002,1.327013235577417,0
207,Spain,Female,0,1,"(17, 29]",-0.452321026256903,0.7225038845431763,0.2725490102891017,-0.3417913271853092,-0.9155620904513002,-1.3297513296701726,0
208,France,Female,1,1,"(29, 49]",0.7431914359827931,0.19247868476757954,-0.1569678548872258,-1.0391213447595335,-0.9155620904513002,0.757706543024362,1
209,France,Male,1,1,"(69, 92]",-0.11965668893803105,0.07921147170615256,-0.7642457263514315,0.3555386903889152,0.7994324594976167,3.6042400057896367,0
210,France,Female,0,1,"(29, 49]",-0.3483634208447555,-1.2144756346386467,-1.5099092750128245,0.00687368160180302,0.7994324594976167,-0.3809068420817478,0
211,France,Male,0,0,"(29, 49]",-1.3983352355074452,0.4494893892264859,0.34888462457174346,1.750198725537364,0.7994324594976167,-0.3809068420817478,0
212,Spain,Female,1,0,"(29, 49]",-0.9201302506115667,-1.2144756346386467,0.35295654551927896,-1.736451362333758,0.7994324594976167,-0.3809068420817478,0
213,France,Male,1,1,"(29, 49]",0.08825852188626393,-1.2144756346386467,-0.7110648903585817,0.3555386903889152,0.7994324594976167,-0.3809068420817478,0
214,France,Female,1,0,"(29, 49]",0.04667547972140493,-1.2144756346386467,1.1713022788772927,-1.736451362333758,0.7994324594976167,0.567937645506677,0
215,Spain,Female,1,1,"(29, 49]",-0.1092609283968163,-1.2144756346386467,0.9869807230120733,-0.6904563359724214,-0.9155620904513002,0.6628220942655195,0
216,France,Male,1,0,"(29, 49]",0.24419493000448517,1.5783034474155315,-0.16509739832744486,-1.0391213447595335,-0.9155620904513002,0.6628220942655195,1
217,France,Male,1,1,"(29, 49]",-0.5250913500454062,-1.2144756346386467,0.3818322750923737,1.0528687079631396,0.7994324594976167,-0.7604446371171177,0
218,Germany,Male,1,0,"(29, 49]",0.24419493000448517,1.228158676384705,1.3261212399841487,-1.0391213447595335,-0.9155620904513002,-0.4757912908405903,1
219,France,Male,1,0,"(29, 49]",2.073848785258281,0.42890032069518136,-0.6773684890436418,1.0528687079631396,-0.9155620904513002,0.09351540171246463,0
220,France,Male,1,1,"(29, 49]",-0.618653194916339,-1.2144756346386467,0.9736027747842616,0.00687368160180302,0.7994324594976167,0.567937645506677,0
221,Germany,Male,1,0,"(29, 49]",-2.9680950772308723,0.8279027655929352,-0.3159612673251881,-1.736451362333758,-0.9155620904513002,-0.8553290858759602,1
222,Spain,Male,0,0,"(17, 29]",0.6080465489470014,-1.2144756346386467,0.5219339412431709,1.750198725537364,0.7994324594976167,-1.5195202271878576,0
223,France,Female,1,1,"(29, 49]",1.2941667446671747,1.8403257774040154,-0.060811792237658036,1.750198725537364,0.7994324594976167,-0.8553290858759602,0
224,France,Female,0,0,"(29, 49]",1.3981243500793223,0.9506489048354242,1.586241694960868,-0.3417913271853092,-0.9155620904513002,-0.2860223933229053,0
225,Germany,Male,1,1,"(17, 29]",-0.1300524494792458,0.9451760818687547,1.5146920525113452,-0.3417913271853092,-0.9155620904513002,-1.1399824321524876,1
226,Spain,Male,1,1,"(29, 49]",-0.3483634208447555,-1.2144756346386467,-1.2627730376412927,0.7042036991760274,-0.9155620904513002,-0.09625349580522034,0
227,France,Male,0,0,"(29, 49]",-0.4835083078805473,1.162001702464087,-0.9977551875064511,-0.6904563359724214,-0.9155620904513002,-0.5706757395994327,0
228,France,Female,1,0,"(29, 49]",1.242187941961101,-1.2144756346386467,0.0156788382201447,1.0528687079631396,0.7994324594976167,-0.8553290858759602,0
229,Spain,Male,0,1,"(29, 49]",-0.31717613922111126,0.49476698801415037,0.35029842788805976,-0.3417913271853092,-0.9155620904513002,0.2832842992301496,0
230,France,Male,1,0,"(49, 69]",2.073848785258281,-1.2144756346386467,-1.7212803687723301,0.3555386903889152,-0.9155620904513002,1.516782133095102,1
231,France,Female,0,1,"(29, 49]",-0.6706319976224128,-1.2144756346386467,0.5561742069566792,-1.736451362333758,2.5144270094465337,0.6628220942655195,1
232,France,Male,1,0,"(29, 49]",0.34815253541663266,1.1526004684682682,1.4632749832358782,0.3555386903889152,-0.9155620904513002,0.567937645506677,0
233,France,Male,1,1,"(17, 29]",0.20261188783962616,0.6237830144941372,-1.0857288721814087,-1.0391213447595335,-0.9155620904513002,-1.6144046759467001,0
234,Germany,Male,1,1,"(17, 29]",-0.7122150397872717,0.6151324852347427,-1.4922046492211554,0.3555386903889152,-0.9155620904513002,-1.2348668809113301,0
235,France,Male,1,0,"(29, 49]",-0.6290489554575537,-1.2144756346386467,-0.7046005937943888,0.00687368160180302,0.7994324594976167,-0.6655601883582752,0
236,France,Female,1,0,"(29, 49]",0.005092437556545936,-1.2144756346386467,0.6705599276852158,1.401533716750252,0.7994324594976167,-0.4757912908405903,0
237,Spain,Female,1,0,"(29, 49]",1.408520110620537,-1.2144756346386467,0.30299565181048144,1.401533716750252,0.7994324594976167,-0.4757912908405903,0
238,France,Female,1,1,"(17, 29]",-0.21321853380896377,-1.2144756346386467,0.586060767539232,-1.387786353546646,0.7994324594976167,-1.0450979833936451,0
239,Spain,Male,1,1,"(49, 69]",-0.005303322984668813,0.6977499713572599,-1.2170554719668507,1.401533716750252,-0.9155620904513002,1.516782133095102,0
240,Germany,Male,1,0,"(17, 29]",-1.9077275020269677,0.8048059659712802,-1.1736690775474448,1.750198725537364,-0.9155620904513002,-1.0450979833936451,1
241,France,Male,1,0,"(29, 49]",-1.6166462068729548,0.9865260689295869,-0.4984650013388292,1.750198725537364,-0.9155620904513002,0.757706543024362,0
242,France,Male,0,1,"(29, 49]",-1.024087856023714,1.0384629750437462,-1.547308453020164,0.00687368160180302,-0.9155620904513002,-0.5706757395994327,0
243,Spain,Female,1,0,"(29, 49]",-0.20282277326774903,0.1948837854403865,0.48776935271753696,-1.0391213447595335,0.7994324594976167,-0.7604446371171177,0
244,France,Male,0,1,"(69, 92]",0.2337991694632704,-1.2144756346386467,0.21488351624342286,-1.387786353546646,0.7994324594976167,3.129817761995424,0
245,France,Female,1,1,"(29, 49]",0.2961737327105589,0.5846486934569077,1.3910887108026517,-1.387786353546646,-0.9155620904513002,-0.8553290858759602,0
246,France,Male,1,1,"(29, 49]",-1.439918277672304,-1.2144756346386467,0.8160575168285397,0.00687368160180302,0.7994324594976167,0.09351540171246463,0
247,Germany,Male,0,1,"(17, 29]",-0.0884694073143868,0.562909428890984,-1.562265159909289,0.00687368160180302,0.7994324594976167,-1.9939424709820701,0
248,Germany,Female,1,1,"(29, 49]",-0.9617132927764257,0.8094638202952132,1.2677786617898195,-1.736451362333758,0.7994324594976167,-0.2860223933229053,0
249,Germany,Male,0,0,"(17, 29]",-0.18203125218531954,0.6624836340939908,-1.2087238320733003,0.3555386903889152,-0.9155620904513002,-0.9502135346348027,0
250,France,Female,1,1,"(49, 69]",0.5976507884057866,-0.08339603396139784,-0.11748842607035855,1.0528687079631396,-0.9155620904513002,1.137244338059732,1
251,Germany,Female,1,0,"(29, 49]",1.325354026290819,0.4207459983143771,1.4478657825621155,-0.6904563359724214,0.7994324594976167,0.8525909917832045,0
252,France,Male,0,1,"(29, 49]",-0.3795507024683998,-1.2144756346386467,0.09193894968631347,0.3555386903889152,0.7994324594976167,0.4730531967478346,0
253,Germany,Male,1,0,"(29, 49]",-0.9617132927764257,1.0996167960393506,-1.3388184979132844,1.750198725537364,-0.9155620904513002,-0.001369047046377861,1
254,Spain,Male,1,1,"(29, 49]",-1.523084362002022,0.6003025497601704,-1.5214369683085407,-0.3417913271853092,-0.9155620904513002,0.4730531967478346,0
255,Germany,Female,1,1,"(17, 29]",-0.20282277326774903,1.0096617146438638,-0.6261739176753798,0.3555386903889152,-0.9155620904513002,-1.6144046759467001,0
256,France,Female,1,1,"(17, 29]",0.036279719180190184,1.1048076251484706,0.5303890360883683,1.0528687079631396,-0.9155620904513002,-1.4246357784290151,0
257,France,Male,1,1,"(29, 49]",1.6372268425272614,-1.2144756346386467,-0.3447163318890465,-1.736451362333758,-0.9155620904513002,0.1883998504713071,0
258,France,Female,1,0,"(17, 29]",-0.369154941927185,-1.2144756346386467,1.688234665875158,-0.3417913271853092,0.7994324594976167,-1.5195202271878576,0
259,France,Female,1,1,"(29, 49]",0.37933981704027686,0.3775336368541962,-1.7078766135772248,-0.6904563359724214,-0.9155620904513002,-0.3809068420817478,1
260,Spain,Female,1,1,"(29, 49]",-0.5978616738339095,-1.2144756346386467,-1.647163107448516,-1.0391213447595335,-0.9155620904513002,0.09351540171246463,0
261,France,Female,1,0,"(29, 49]",-1.439918277672304,0.13359200486481304,-1.4295404502335873,-0.6904563359724214,0.7994324594976167,-0.2860223933229053,0
262,Spain,Female,0,0,"(29, 49]",1.1382303365489534,-1.2144756346386467,0.03196861446709379,0.3555386903889152,0.7994324594976167,0.1883998504713071,0
263,France,Female,1,0,"(29, 49]",-1.2735861090128682,0.15418027409380022,0.9858011004868046,-0.3417913271853092,0.7994324594976167,-0.6655601883582752,0
264,Spain,Female,1,1,"(49, 69]",-0.7226108003284865,-1.2144756346386467,-0.33054098324614894,-0.3417913271853092,0.7994324594976167,1.0423598893008894,0
265,Germany,Female,1,1,"(49, 69]",1.491686194950255,-0.0011212886725460128,1.6128795419782642,-1.387786353546646,-0.9155620904513002,1.4218976843362594,0
266,Spain,Male,1,0,"(29, 49]",0.7120041543591489,1.109617506773157,-0.3356523321128459,1.750198725537364,-0.9155620904513002,-0.19113794456406283,0
267,France,Male,1,0,"(29, 49]",0.04667547972140493,0.5294966737015729,-1.7067881872944861,0.3555386903889152,0.7994324594976167,-0.19113794456406283,0
268,France,Male,0,0,"(17, 29]",-0.046886365149527806,-1.2144756346386467,-0.12284441801214052,1.0528687079631396,0.7994324594976167,-1.4246357784290151,0
269,France,Female,0,0,"(29, 49]",-1.8245614176972498,-1.2144756346386467,0.4062005039591571,1.750198725537364,0.7994324594976167,0.6628220942655195,1
270,France,Female,1,0,"(29, 49]",-0.18203125218531954,1.2808178320727919,-0.48212395990009455,1.401533716750252,-0.9155620904513002,-0.19113794456406283,0
271,France,Male,0,0,"(17, 29]",-1.4191267565898746,-1.2144756346386467,0.3817698501309478,-1.387786353546646,0.7994324594976167,-1.2348668809113301,0
272,France,Female,1,1,"(17, 29]",0.7951702386888668,1.1299101940052008,1.2873583032524745,-1.387786353546646,-0.9155620904513002,-0.9502135346348027,0
273,Spain,Female,0,0,"(29, 49]",0.5872550278645718,0.9090397839633179,0.648999427111393,-0.3417913271853092,-0.9155620904513002,-0.6655601883582752,0
274,France,Male,1,0,"(29, 49]",-0.6706319976224128,-1.2144756346386467,-1.6161237775363915,1.401533716750252,-0.9155620904513002,-0.5706757395994327,0
275,Spain,Female,1,1,"(29, 49]",-0.32757189976232604,0.6983905322343578,-1.586976551692514,1.750198725537364,-0.9155620904513002,-0.09625349580522034,0
276,France,Male,1,1,"(29, 49]",0.1714246062159819,-1.2144756346386467,-1.0391764162407453,1.401533716750252,0.7994324594976167,-0.2860223933229053,0
277,Spain,Female,1,0,"(29, 49]",0.28577797216934414,0.6046440402269092,-1.4479645324242603,-0.3417913271853092,-0.9155620904513002,0.09351540171246463,0
278,Spain,Male,1,0,"(29, 49]",-1.8453529387796792,-1.2144756346386467,-0.49727352155831744,1.0528687079631396,0.7994324594976167,0.8525909917832045,0
279,Spain,Male,1,1,"(29, 49]",0.2130076483808409,0.7663998093451264,0.8191719644152105,0.3555386903889152,0.7994324594976167,-0.6655601883582752,0
280,Germany,Female,1,0,"(49, 69]",1.366937068455678,0.08952295118093193,1.4525589888100991,-1.387786353546646,-0.9155620904513002,1.327013235577417,1
281,Germany,Female,1,0,"(29, 49]",-2.053268149603974,0.7138125908655985,0.5238138393133741,1.0528687079631396,-0.9155620904513002,-0.09625349580522034,0
282,Germany,Male,0,1,"(29, 49]",1.2941667446671747,0.7305343150647964,0.4575596819296147,1.0528687079631396,-0.9155620904513002,-0.6655601883582752,0
283,Germany,Male,1,0,"(29, 49]",-0.30678037867989655,1.569122660998829,1.26999771223425,1.0528687079631396,2.5144270094465337,0.09351540171246463,1
284,France,Female,0,0,"(29, 49]",-0.9825048138588551,-1.2144756346386467,0.44458958840787893,0.3555386903889152,2.5144270094465337,0.3781687479889921,1
285,France,Male,1,0,"(29, 49]",0.2130076483808409,0.6436562278700527,1.2631152730513437,-1.736451362333758,-0.9155620904513002,-0.7604446371171177,0
286,France,Female,1,1,"(49, 69]",0.15063308513355242,0.9652882866375482,-0.1026694725877319,1.0528687079631396,-0.9155620904513002,1.516782133095102,0
287,France,Female,1,1,"(29, 49]",0.5560677462409276,0.8716888662564859,-0.4333740755686794,-1.736451362333758,0.7994324594976167,-0.5706757395994327,0
288,Germany,Female,0,1,"(49, 69]",0.15063308513355242,0.55374750600897,-1.7183448262427072,1.401533716750252,0.7994324594976167,1.137244338059732,1
289,Germany,Female,1,1,"(49, 69]",1.5124777160326845,1.4583011531679282,-0.6425400685958054,1.401533716750252,-0.9155620904513002,1.2321287868185744,1
290,Germany,Female,1,0,"(17, 29]",-2.85374171127751,0.6246668829966265,0.3433200844348067,-0.3417913271853092,4.22942155939545,-0.9502135346348027,1
291,Spain,Male,1,0,"(49, 69]",1.2733752235847453,-1.2144756346386467,-0.7379411030806408,-1.0391213447595335,0.7994324594976167,1.2321287868185744,0
292,Germany,Male,0,1,"(29, 49]",1.3045625052083896,0.5804648254071437,-0.17026088424293032,0.00687368160180302,-0.9155620904513002,-0.09625349580522034,0
293,France,Male,1,0,"(29, 49]",-0.0884694073143868,0.07982773379280399,1.3091862895548652,1.0528687079631396,0.7994324594976167,-0.8553290858759602,0
294,France,Male,0,1,"(29, 49]",-1.3463564328013713,0.5542393966550467,0.6425555320010742,0.00687368160180302,-0.9155620904513002,-0.09625349580522034,1
295,Germany,Female,0,0,"(29, 49]",-1.6374377279553844,1.636117783329386,1.7048426699282588,1.0528687079631396,-0.9155620904513002,-0.3809068420817478,0
